Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings,Country
M Ngam (2000-2001),5,1,1,0,0,1,1 (1ct 0st),0.2,
AL Ochse (1928-1929),6,1,1,0,0,1,1 (1ct 0st),0.166,
JL Ontong (2002-2004),4,1,1,0,0,1,1 (1ct 0st),0.25,
AW Palm (1927-1928),2,1,1,0,0,1,1 (1ct 0st),0.5,
DC Parkin (1892-1892),1,1,1,0,0,1,1 (1ct 0st),1,
COC Pearse (1910-1911),5,1,1,0,0,1,1 (1ct 0st),0.2,
NA Quinn (1929-1932),19,1,1,0,0,1,1 (1ct 0st),0.052,
SV Samuelson (1910-1910),2,1,1,0,0,1,1 (1ct 0st),0.5,
AW Seccull (1896-1896),1,1,1,0,0,1,1 (1ct 0st),1,
RP Snell (1992-1994),9,1,1,0,0,1,1 (1ct 0st),0.111,
WRT Solomon (1899-1899),2,1,1,0,0,1,1 (1ct 0st),0.5,
PC Strydom (2000-2000),4,1,1,0,0,1,1 (1ct 0st),0.25,
MJ Susskind (1924-1924),5,1,1,0,0,1,1 (1ct 0st),0.2,
GL Tapscott (1913-1913),1,1,1,0,0,1,1 (1ct 0st),1,
G Thornton (1902-1902),2,1,1,0,0,1,1 (1ct 0st),0.5,
LL Tsotsobe (2010-2011),9,1,1,0,0,1,1 (1ct 0st),0.111,
PGV van der Bijl (1938-1939),8,1,1,0,0,1,1 (1ct 0st),0.125,
CH Vintcent (1889-1892),4,1,1,0,0,1,1 (1ct 0st),0.25,
C Wesley (1960-1960),5,1,1,0,0,1,1 (1ct 0st),0.2,
PL Winslow (1950-1955),8,1,1,0,0,1,1 (1ct 0st),0.125,
M Zondeki (2003-2008),11,1,1,0,0,1,1 (1ct 0st),0.09,
WH Ashley (1889-1889),1,0,0,0,0,0,0,0,
GF Bissett (1927-1928),8,0,0,0,0,0,0,0,
EG Bock (1935-1935),2,0,0,0,0,0,0,0,
GE Bond (1938-1938),2,0,0,0,0,0,0,0,
T Bosch (1992-1992),2,0,0,0,0,0,0,0,
LS Brown (1931-1932),3,0,0,0,0,0,0,0,
SF Burke (1962-1965),4,0,0,0,0,0,0,0,
ID Buys (1922-1922),2,0,0,0,0,0,0,0,
GWA Chubb (1951-1951),9,0,0,0,0,0,0,0,
JAK Cochran (1931-1931),2,0,0,0,0,0,0,0,
FJ Cook (1896-1896),2,0,0,0,0,0,0,0,
SJ Cook (1992-1993),5,0,0,0,0,0,0,0,
G Cripps (1892-1892),1,0,0,0,0,0,0,0,
EQ Davies (1936-1939),6,0,0,0,0,0,0,0,
AC Dawson (2003-2003),4,0,0,0,0,0,0,0,
Z de Bruyn (2004-2004),5,0,0,0,0,0,0,0,
RG Draper (1950-1950),3,0,0,0,0,0,0,0,
DV Dyer (1947-1947),6,0,0,0,0,0,0,0,
CE Finlason (1889-1889),2,0,0,0,0,0,0,0,
CE Floquet (1910-1910),2,0,0,0,0,0,0,0,
CN Frank (1921-1921),6,0,0,0,0,0,0,0,
WHB Frank (1896-1896),1,0,0,0,0,0,0,0,
GK Glover (1896-1896),1,0,0,0,0,0,0,0,
GM Griffin (1960-1960),3,0,0,0,0,0,0,0,
GG Hall (1965-1965),2,0,0,0,0,0,0,0,
RHM Hands (1914-1914),2,0,0,0,0,0,0,0,
MA Hanley (1949-1949),2,0,0,0,0,0,0,0,
GPD Hartigan (1912-1914),6,0,0,0,0,0,0,0,
RL Harvey (1936-1936),2,0,0,0,0,0,0,0,
CFW Hime (1896-1896),2,0,0,0,0,0,0,0,
GA Kempis (1889-1889),2,0,0,0,0,0,0,0,
F Kuys (1899-1899),2,0,0,0,0,0,0,0,
FL le Roux (1914-1914),2,0,0,0,0,0,0,0,
PT Lewis (1913-1913),1,0,0,0,0,0,0,0,
EB Lundie (1914-1914),2,0,0,0,0,0,0,0,
MJ Macaulay (1965-1965),2,0,0,0,0,0,0,0,
R McLaren (2010-2014),4,0,0,0,0,0,0,0,
LA Markham (1949-1949),2,0,0,0,0,0,0,0,
WFE Marx (1921-1921),6,0,0,0,0,0,0,0,
F Mitchell (1912-1912),4,0,0,0,0,0,0,0,
JA Morkel (2009-2009),2,0,0,0,0,0,0,0,
JFW Nicolson (1928-1928),6,0,0,0,0,0,0,0,
NO Norton (1910-1910),2,0,0,0,0,0,0,0,
AE Ochse (1889-1889),3,0,0,0,0,0,0,0,
D Olivier (2017-2019),14,0,0,0,0,0,0,0,
GM Parker (1924-1924),2,0,0,0,0,0,0,0,
JB Plimsoll (1947-1947),2,0,0,0,0,0,0,0,
D Pretorius (2002-2003),8,0,0,0,0,0,0,0,
CFH Prince (1899-1899),2,0,0,0,0,0,0,0,
MW Pringle (1992-1995),7,0,0,0,0,0,0,0,
N Reid (1921-1921),2,0,0,0,0,0,0,0,
AR Richards (1896-1896),1,0,0,0,0,0,0,0,
WHM Richards (1889-1889),1,0,0,0,0,0,0,0,
MW Rushmere (1992-1992),2,0,0,0,0,0,0,0,
T Shamsi (2016-2018),4,0,0,0,0,0,0,0,
PJR Steyn (1995-1995),6,0,0,0,0,0,0,0,
HM Taberer (1902-1902),2,0,0,0,0,0,0,0,
VM Tancred (1899-1899),2,0,0,0,0,0,0,0,
LE Tapscott (1923-1923),4,0,0,0,0,0,0,0,
AI Taylor (1956-1956),2,0,0,0,0,0,0,0,
D Taylor (1914-1914),4,0,0,0,0,0,0,0,
NHCD Theunissen (1889-1889),1,0,0,0,0,0,0,0,
DS Tomlinson (1935-1935),1,0,0,0,0,0,0,0,
PS Twentyman-Jones (1902-1902),2,0,0,0,0,0,0,0,
GD Varnals (1964-1965),4,0,0,0,0,0,0,0,
GC Viljoen (2016-2016),2,0,0,0,0,0,0,0,
RJ Westcott (1954-1958),8,0,0,0,0,0,0,0,
CM Willoughby (2003-2003),4,0,0,0,0,0,0,0,
JT Willoughby (1896-1896),3,0,0,0,0,0,0,0,
CS Wimble (1892-1892),1,0,0,0,0,0,0,0,
PJL Dujon (1981-1991),154,272,267,5,265,2,5 (5ct 0st),1.766,
RD Jacobs (1998-2004),122,219,207,12,207,0,7 (7ct 0st),1.795,
D Ramdin (2005-2016),131,217,205,12,205,0,5 (5ct 0st),1.656,
DL Murray (1963-1980),119,189,181,8,181,0,5 (5ct 0st),1.588,
BC Lara (1990-2006),239,164,164,0,0,164,4 (4ct 0st),0.686,
IVA Richards (1974-1991),232,122,122,0,0,122,4 (4ct 0st),0.525,
CL Hooper (1987-2002),189,115,115,0,0,115,4 (4ct 0st),0.608,
GS Sobers (1954-1974),172,109,109,0,0,109,4 (4ct 0st),0.633,
JR Murray (1993-2002),61,102,99,3,98,1,5 (5ct 0st),1.672,
CH Gayle (2000-2014),190,96,96,0,0,96,3 (3ct 0st),0.505,
CG Greenidge (1974-1991),208,96,96,0,0,96,3 (3ct 0st),0.461,
FCM Alexander (1957-1961),47,90,85,5,85,0,5 (5ct 0st),1.914,
CH Lloyd (1966-1985),209,90,90,0,0,90,2 (2ct 0st),0.43,
RB Richardson (1983-1995),164,90,90,0,0,90,3 (3ct 0st),0.548,
CO Browne (1995-2005),36,81,79,2,79,0,5 (5ct 0st),2.25,
SO Dowrich (2015-2018),46,71,66,5,66,0,4 (4ct 0st),1.543,
S Chanderpaul (1994-2015),297,66,66,0,0,66,2 (2ct 0st),0.222,
DL Haynes (1978-1994),221,65,65,0,0,65,2 (2ct 0st),0.294,
DJG Sammy (2007-2013),68,65,65,0,0,65,5 (5ct 0st),0.955,
CL Walcott (1948-1960),82,64,53,11,27,26,4 (3ct 1st),0.78,
RC Fredericks (1968-1977),112,62,62,0,0,62,4 (4ct 0st),0.553,
DA Murray (1978-1982),34,62,57,5,57,0,5 (5ct 0st),1.823,
AL Logie (1983-1991),98,57,57,0,0,57,4 (4ct 0st),0.581,
RR Sarwan (2000-2011),162,53,53,0,0,53,2 (2ct 0st),0.327,
LR Gibbs (1958-1976),151,52,52,0,0,52,3 (3ct 0st),0.344,
AI Kallicharran (1972-1981),124,51,51,0,0,51,2 (2ct 0st),0.411,
RB Kanhai (1957-1974),147,50,50,0,6,44,3 (3ct 0st),0.34,
ED Weekes (1948-1958),90,49,49,0,0,49,4 (4ct 0st),0.544,
JC Adams (1992-2001),99,48,48,0,0,48,4 (4ct 0st),0.484,
CS Baugh (2003-2012),38,48,43,5,43,0,5 (4ct 1st),1.263,
DM Bravo (2010-2016),84,47,47,0,0,47,5 (5ct 0st),0.559,
SL Campbell (1995-2002),92,47,47,0,0,47,3 (3ct 0st),0.51,
JL Hendriks (1962-1969),37,47,42,5,42,0,4 (2ct 2st),1.27,
FMM Worrell (1948-1963),98,43,43,0,0,43,3 (3ct 0st),0.438,
J Garner (1977-1987),111,42,42,0,0,42,3 (3ct 0st),0.378,
D Williams (1992-1998),19,42,40,2,40,0,5 (5ct 0st),2.21,
DJ Bravo (2004-2010),71,41,41,0,0,41,3 (3ct 0st),0.577,
RA Harper (1983-1993),49,36,36,0,0,36,3 (3ct 0st),0.734,
DS Smith (2003-2018),79,36,36,0,0,36,3 (3ct 0st),0.455,
WW Hinds (2000-2005),83,32,32,0,0,32,3 (3ct 0st),0.385,
SD Hope (2015-2018),46,32,32,0,2,30,3 (3ct 0st),0.695,
D Ganga (1998-2008),87,30,30,0,0,30,3 (3ct 0st),0.344,
KOA Powell (2011-2018),72,29,29,0,0,29,3 (3ct 0st),0.402,
CA Walsh (1984-2001),244,29,29,0,0,29,2 (2ct 0st),0.118,
LN Constantine (1928-1939),29,28,28,0,0,28,3 (3ct 0st),0.965,
MN Samuels (2000-2016),127,28,28,0,0,28,2 (2ct 0st),0.22,
SC Williams (1994-2002),53,27,27,0,0,27,2 (2ct 0st),0.509,
PV Simmons (1988-1997),48,26,26,0,0,26,2 (2ct 0st),0.541,
KC Brathwaite (2011-2018),92,25,25,0,0,25,2 (2ct 0st),0.271,
JO Holder (2014-2018),60,25,25,0,0,25,3 (3ct 0st),0.416,
MD Marshall (1978-1991),153,25,25,0,0,25,2 (2ct 0st),0.163,
J Blackwood (2014-2017),45,24,24,0,0,24,5 (5ct 0st),0.533,
KLT Arthurton (1988-1995),62,22,22,0,0,22,2 (2ct 0st),0.354,
IM Barrow (1930-1939),16,22,17,5,16,1,3 (3ct 0st),1.375,
JDC Goddard (1948-1957),51,22,22,0,0,22,2 (2ct 0st),0.431,
MA Holding (1975-1987),114,22,22,0,0,22,2 (2ct 0st),0.192,
RJ Christiani (1948-1954),44,21,19,2,1,18,3 (1ct 2st),0.477,
TM Findlay (1969-1973),17,21,19,2,19,0,4 (4ct 0st),1.235,
SM Nurse (1960-1969),54,21,21,0,1,20,2 (2ct 0st),0.388,
D Bishoo (2011-2018),64,20,20,0,0,20,3 (3ct 0st),0.312,
RS Morton (2005-2008),26,20,20,0,0,20,2 (2ct 0st),0.769,
JB Stollmeyer (1939-1955),63,20,20,0,0,20,2 (2ct 0st),0.317,
DW Allan (1962-1966),10,18,15,3,15,0,3 (3ct 0st),1.8,
CEL Ambrose (1988-2000),182,18,18,0,0,18,1 (1ct 0st),0.098,
HA Gomes (1976-1987),112,18,18,0,0,18,1 (1ct 0st),0.16,
GE Gomez (1939-1954),58,18,18,0,0,18,3 (3ct 0st),0.31,
DAJ Holford (1966-1977),42,18,18,0,0,18,2 (2ct 0st),0.428,
SFAF Bacchus (1978-1982),34,17,17,0,0,17,3 (3ct 0st),0.5,
AP Binns (1953-1956),10,17,14,3,14,0,3 (3ct 0st),1.7,
LG Rowe (1972-1980),55,17,17,0,0,17,2 (2ct 0st),0.309,
N Deonarine (2005-2013),33,16,16,0,0,16,3 (3ct 0st),0.484,
M Dillon (1997-2004),69,16,16,0,0,16,2 (2ct 0st),0.231,
CC Griffith (1960-1969),52,16,16,0,0,16,2 (2ct 0st),0.307,
VA Holder (1969-1979),74,16,16,0,0,16,1 (1ct 0st),0.216,
CC Hunte (1958-1967),85,16,16,0,0,16,2 (2ct 0st),0.188,
BF Butcher (1958-1969),83,15,15,0,0,15,2 (2ct 0st),0.18,
KA Edwards (2011-2014),32,15,15,0,0,15,2 (2ct 0st),0.468,
ST Gabriel (2012-2018),69,15,15,0,0,15,2 (2ct 0st),0.217,
SJ Benn (2008-2015),45,14,14,0,0,14,2 (2ct 0st),0.311,
GA Headley (1930-1954),38,14,14,0,0,14,2 (2ct 0st),0.368,
BD Julien (1973-1977),46,14,14,0,0,14,2 (2ct 0st),0.304,
AB Barath (2009-2012),27,13,13,0,0,13,3 (3ct 0st),0.481,
MC Carew (1963-1972),35,13,13,0,0,13,3 (3ct 0st),0.371,
RL Chase (2016-2018),44,13,13,0,0,13,3 (3ct 0st),0.295,
RS Grant (1935-1939),14,13,13,0,0,13,3 (3ct 0st),0.928,
JS Solomon (1958-1965),53,13,13,0,0,13,2 (2ct 0st),0.245,
AL Valentine (1950-1962),70,13,13,0,0,13,1 (1ct 0st),0.185,
WKM Benjamin (1987-1995),38,12,12,0,0,12,2 (2ct 0st),0.315,
KAJ Roach (2009-2018),89,12,12,0,0,12,2 (2ct 0st),0.134,
DS Atkinson (1948-1958),43,11,11,0,0,11,2 (2ct 0st),0.255,
CC Depeiaza (1955-1956),9,11,7,4,6,1,3 (1ct 2st),1.222,
W Ferguson (1948-1954),16,11,11,0,0,11,3 (3ct 0st),0.687,
SC Guillen (1951-1952),10,11,9,2,9,0,2 (2ct 0st),1.1,
WW Hall (1958-1969),92,11,11,0,0,11,1 (1ct 0st),0.119,
WW Davis (1983-1988),28,10,10,0,0,10,2 (2ct 0st),0.357,
FH Edwards (2003-2012),102,10,10,0,0,10,1 (1ct 0st),0.098,
GC Grant (1930-1935),18,10,10,0,0,10,2 (2ct 0st),0.555,
DRE Joseph (1999-1999),8,10,10,0,0,10,3 (3ct 0st),1.25,
CA McWatt (1954-1955),11,10,9,1,9,0,3 (3ct 0st),0.909,
IL Mendonca (1962-1962),4,10,8,2,8,0,3 (2ct 1st),2.5,
AF Rae (1948-1953),30,10,10,0,0,10,2 (2ct 0st),0.333,
CAK Walton (2009-2009),4,10,10,0,10,0,5 (5ct 0st),2.5,
RIC Holder (1997-1999),19,9,9,0,0,9,2 (2ct 0st),0.473,
RA Legall (1953-1953),8,9,8,1,8,0,3 (3ct 0st),1.125,
S Ramadhin (1950-1961),82,9,9,0,0,9,2 (2ct 0st),0.109,
AME Roberts (1974-1983),90,9,9,0,0,9,1 (1ct 0st),0.1,
S Shillingford (2010-2014),29,9,9,0,0,9,1 (1ct 0st),0.31,
DR Smith (2004-2006),18,9,9,0,0,9,3 (3ct 0st),0.5,
OG Smith (1955-1959),46,9,9,0,0,9,2 (2ct 0st),0.195,
PA Wallace (1997-1999),13,9,9,0,0,9,2 (2ct 0st),0.692,
CA Best (1986-1990),16,8,8,0,0,8,2 (2ct 0st),0.5,
IR Bishop (1989-1998),79,8,8,0,0,8,2 (2ct 0st),0.101,
CEH Croft (1977-1982),52,8,8,0,0,8,2 (2ct 0st),0.153,
JKC Holt (1954-1959),32,8,8,0,0,8,2 (2ct 0st),0.25,
CB Lambert (1991-1998),10,8,8,0,0,8,3 (3ct 0st),0.8,
DM Lewis (1971-1971),6,8,8,0,8,0,4 (4ct 0st),1.333,
DBL Powell (2002-2009),68,8,8,0,0,8,2 (2ct 0st),0.117,
D Ramnarine (1998-2002),24,8,8,0,0,8,2 (2ct 0st),0.333,
RG Samuels (1996-1997),12,8,8,0,0,8,2 (2ct 0st),0.666,
JE Taylor (2003-2016),81,8,8,0,0,8,1 (1ct 0st),0.098,
Inshan Ali (1971-1977),23,7,7,0,0,7,2 (2ct 0st),0.304,
CM Christiani (1935-1935),8,7,6,1,6,0,3 (2ct 1st),0.875,
PT Collins (1999-2006),61,7,7,0,0,7,1 (1ct 0st),0.114,
GN Francis (1928-1933),13,7,7,0,0,7,2 (2ct 0st),0.538,
RO Hinds (2002-2009),27,7,7,0,0,7,2 (2ct 0st),0.259,
LR Johnson (2014-2016),14,7,7,0,0,7,2 (2ct 0st),0.5,
XM Marshall (2005-2009),14,7,7,0,0,7,2 (2ct 0st),0.5,
JED Sealy (1930-1939),21,7,6,1,4,2,2 (1ct 1st),0.333,
EE Achong (1930-1935),9,6,6,0,0,6,1 (1ct 0st),0.666,
OAC Banks (2003-2005),20,6,6,0,0,6,3 (3ct 0st),0.3,
TL Best (2003-2013),46,6,6,0,0,6,1 (1ct 0st),0.13,
CD Collymore (1999-2007),58,6,6,0,0,6,1 (1ct 0st),0.103,
AH Gray (1986-1987),10,6,6,0,0,6,3 (3ct 0st),0.6,
BP Nash (2008-2011),37,6,6,0,0,6,1 (1ct 0st),0.162,
BH Pairaudeau (1953-1957),25,6,6,0,0,6,1 (1ct 0st),0.24,
FL Reifer (1997-2009),12,6,6,0,0,6,2 (2ct 0st),0.5,
S Shivnarine (1978-1979),13,6,6,0,0,6,2 (2ct 0st),0.461,
KD Boyce (1971-1976),41,5,5,0,0,5,1 (1ct 0st),0.121,
CE Cuffy (1994-2002),26,5,5,0,0,5,1 (1ct 0st),0.192,
OC da Costa (1930-1935),7,5,5,0,0,5,3 (3ct 0st),0.714,
TM Dowlin (2009-2010),11,5,5,0,0,5,2 (2ct 0st),0.454,
AE Greenidge (1978-1979),10,5,5,0,0,5,2 (2ct 0st),0.5,
AFG Griffith (1997-2000),24,5,5,0,0,5,1 (1ct 0st),0.208,
EAC Hunte (1930-1930),6,5,5,0,5,0,3 (3ct 0st),0.833,
CL King (1976-1980),17,5,5,0,0,5,2 (2ct 0st),0.294,
FM King (1953-1956),26,5,5,0,0,5,2 (2ct 0st),0.192,
NAM McLean (1998-2001),33,5,5,0,0,5,1 (1ct 0st),0.151,
EDAS McMorris (1958-1966),25,5,5,0,0,5,1 (1ct 0st),0.2,
EA Martindale (1933-1939),17,5,5,0,0,5,1 (1ct 0st),0.294,
BP Patterson (1986-1992),54,5,5,0,0,5,1 (1ct 0st),0.092,
TRO Payne (1986-1986),2,5,5,0,5,0,3 (3ct 0st),2.5,
N Phillip (1978-1979),15,5,5,0,0,5,2 (2ct 0st),0.333,
CA Roach (1928-1935),23,5,5,0,0,5,1 (1ct 0st),0.217,
LMP Simmons (2009-2011),15,5,5,0,0,5,1 (1ct 0st),0.333,
CW Smith (1960-1962),10,5,4,1,1,3,3 (3ct 0st),0.5,
AB Williams (1978-1979),12,5,5,0,0,5,2 (2ct 0st),0.416,
LS Birkett (1930-1931),5,4,4,0,0,4,2 (2ct 0st),0.8,
MR Bynoe (1959-1967),8,4,4,0,0,4,1 (1ct 0st),0.5,
GS Camacho (1968-1971),18,4,4,0,0,4,1 (1ct 0st),0.222,
S Chattergoon (2008-2008),8,4,4,0,0,4,1 (1ct 0st),0.5,
WW Daniel (1976-1984),20,4,4,0,0,4,1 (1ct 0st),0.2,
CA Davis (1968-1973),27,4,4,0,0,4,1 (1ct 0st),0.148,
AB Fudadin (2012-2012),5,4,4,0,0,4,2 (2ct 0st),0.8,
R Gilchrist (1957-1959),23,4,4,0,0,4,1 (1ct 0st),0.173,
HC Griffith (1928-1933),18,4,4,0,0,4,1 (1ct 0st),0.222,
SO Hetmyer (2017-2018),17,4,4,0,0,4,2 (2ct 0st),0.235,
PEW Jones (1948-1951),18,4,4,0,0,4,1 (1ct 0st),0.222,
RR Jumadeen (1972-1979),22,4,4,0,0,4,2 (2ct 0st),0.181,
PD Lashley (1960-1966),8,4,4,0,0,4,2 (2ct 0st),0.5,
DR Parry (1978-1980),21,4,4,0,0,4,1 (1ct 0st),0.19,
DM Richards (2009-2010),6,4,4,0,0,4,1 (1ct 0st),0.666,
FA Rose (1997-2000),33,4,4,0,0,4,2 (2ct 0st),0.121,
A Sanford (2002-2004),19,4,4,0,0,4,2 (2ct 0st),0.21,
JN Shepherd (1969-1971),10,4,4,0,0,4,2 (2ct 0st),0.4,
RA Austin (2009-2009),4,3,3,0,0,3,2 (2ct 0st),0.75,
IDR Bradshaw (2006-2006),7,3,3,0,0,3,2 (2ct 0st),0.428,
UG Dowe (1971-1973),8,3,3,0,0,3,1 (1ct 0st),0.375,
MLC Foster (1969-1978),26,3,3,0,0,3,1 (1ct 0st),0.115,
GA Greenidge (1972-1973),9,3,3,0,0,3,1 (1ct 0st),0.333,
KA Hope (2017-2017),9,3,3,0,0,3,1 (1ct 0st),0.333,
CEL Jones (1930-1935),8,3,3,0,0,3,2 (2ct 0st),0.375,
SC Joseph (2004-2007),9,3,3,0,0,3,1 (1ct 0st),0.333,
JJC Lawson (2002-2005),26,3,3,0,0,3,1 (1ct 0st),0.115,
EH Mattis (1981-1981),8,3,3,0,0,3,2 (2ct 0st),0.375,
CC Passailaigue (1930-1930),2,3,3,0,0,3,2 (2ct 0st),1.5,
R Rampaul (2009-2012),34,3,3,0,0,3,1 (1ct 0st),0.088,
WV Rodriguez (1962-1968),10,3,3,0,0,3,2 (2ct 0st),0.3,
JA Small (1928-1930),4,3,3,0,0,3,2 (2ct 0st),0.75,
DM Washington (2005-2005),2,3,3,0,0,3,2 (2ct 0st),1.5,
SW Ambris (2017-2018),9,2,2,0,0,2,1 (1ct 0st),0.222,
ES Atkinson (1958-1959),15,2,2,0,0,2,1 (1ct 0st),0.133,
RA Austin (1978-1978),4,2,2,0,0,2,1 (1ct 0st),0.5,
L Baichan (1975-1976),6,2,2,0,0,2,2 (2ct 0st),0.333,
EAE Baptiste (1983-1990),20,2,2,0,0,2,1 (1ct 0st),0.1,
EL Bartlett (1928-1931),7,2,2,0,0,2,1 (1ct 0st),0.285,
KCG Benjamin (1992-1998),50,2,2,0,0,2,1 (1ct 0st),0.04,
CG Butts (1985-1988),12,2,2,0,0,2,1 (1ct 0st),0.166,
R Chandrika (2015-2016),7,2,2,0,0,2,2 (2ct 0st),0.285,
ST Clarke (1978-1982),19,2,2,0,0,2,1 (1ct 0st),0.105,
ML Cummins (2016-2018),21,2,2,0,0,2,1 (1ct 0st),0.095,
VC Drakes (2002-2004),23,2,2,0,0,2,1 (1ct 0st),0.086,
LV Garrick (2001-2001),2,2,2,0,0,2,1 (1ct 0st),1,
RGA Headley (1973-1973),4,2,2,0,0,2,1 (1ct 0st),0.5,
AS Joseph (2016-2017),11,2,2,0,0,2,1 (1ct 0st),0.181,
LA King (1962-1968),4,2,2,0,0,2,1 (1ct 0st),0.5,
RD King (1999-2005),34,2,2,0,0,2,1 (1ct 0st),0.058,
NC McGarrell (2001-2001),8,2,2,0,0,2,1 (1ct 0st),0.25,
IS Madray (1958-1958),4,2,2,0,0,2,1 (1ct 0st),0.5,
FR Martin (1928-1931),12,2,2,0,0,2,1 (1ct 0st),0.166,
MV Nagamootoo (2000-2002),8,2,2,0,0,2,2 (2ct 0st),0.25,
R Nanan (1980-1980),2,2,2,0,0,2,2 (2ct 0st),1,
SP Narine (2012-2013),11,2,2,0,0,2,1 (1ct 0st),0.181,
JM Noreiga (1971-1971),7,2,2,0,0,2,2 (2ct 0st),0.285,
RK Nunes (1928-1930),5,2,2,0,1,1,1 (1ct 0st),0.4,
V Permaul (2012-2015),11,2,2,0,0,2,1 (1ct 0st),0.181,
RR Ramdass (2005-2005),2,2,2,0,0,2,2 (2ct 0st),1,
RO Scarlett (1960-1960),6,2,2,0,0,2,1 (1ct 0st),0.333,
GC Shillingford (1969-1972),12,2,2,0,0,2,2 (2ct 0st),0.166,
CK Singh (1960-1960),4,2,2,0,0,2,1 (1ct 0st),0.5,
VA Singh (2017-2017),6,2,2,0,0,2,1 (1ct 0st),0.333,
CEL Stuart (2000-2001),12,2,2,0,0,2,1 (1ct 0st),0.166,
J Trim (1948-1952),8,2,2,0,0,2,1 (1ct 0st),0.25,
JA Warrican (2015-2018),11,2,2,0,0,2,1 (1ct 0st),0.181,
EAV Williams (1939-1948),8,2,2,0,0,2,1 (1ct 0st),0.25,
IBA Allen (1991-1991),3,1,1,0,0,1,1 (1ct 0st),0.333,
LS Baker (2008-2009),7,1,1,0,0,1,1 (1ct 0st),0.142,
GR Breese (2002-2002),2,1,1,0,0,1,1 (1ct 0st),0.5,
CR Browne (1928-1930),6,1,1,0,0,1,1 (1ct 0st),0.166,
GM Carew (1935-1949),8,1,1,0,0,1,1 (1ct 0st),0.125,
AC Cummins (1993-1994),9,1,1,0,0,1,1 (1ct 0st),0.111,
BA Davis (1965-1965),7,1,1,0,0,1,1 (1ct 0st),0.142,
FI de Caires (1930-1930),6,1,1,0,0,1,1 (1ct 0st),0.166,
R Dhanraj (1994-1996),8,1,1,0,0,1,1 (1ct 0st),0.125,
BBM Gaskin (1948-1948),4,1,1,0,0,1,1 (1ct 0st),0.25,
GL Gibbs (1955-1955),2,1,1,0,0,1,1 (1ct 0st),0.5,
MG Grell (1930-1930),2,1,1,0,0,1,1 (1ct 0st),0.5,
ELG Hoad (1928-1933),5,1,1,0,0,1,1 (1ct 0st),0.2,
LG Hylton (1935-1939),12,1,1,0,0,1,1 (1ct 0st),0.083,
TF Johnson (1939-1939),2,1,1,0,0,1,1 (1ct 0st),0.5,
ESM Kentish (1948-1954),4,1,1,0,0,1,1 (1ct 0st),0.25,
SH Lewis (2018-2018),2,1,1,0,0,1,1 (1ct 0st),0.5,
RE Marshall (1951-1952),8,1,1,0,0,1,1 (1ct 0st),0.125,
CA Merry (1933-1933),2,1,1,0,0,1,1 (1ct 0st),0.5,
D Mohammed (2004-2006),10,1,1,0,0,1,1 (1ct 0st),0.1,
EA Moseley (1990-1990),4,1,1,0,0,1,1 (1ct 0st),0.25,
BA Parchment (2008-2008),3,1,1,0,0,1,1 (1ct 0st),0.333,
NT Pascal (2010-2010),2,1,1,0,0,1,1 (1ct 0st),0.5,
KMA Paul (2018-2018),3,1,1,0,0,1,1 (1ct 0st),0.333,
NO Perry (1999-1999),7,1,1,0,0,1,1 (1ct 0st),0.142,
OJ Phillips (2009-2009),4,1,1,0,0,1,1 (1ct 0st),0.25,
RL Powell (1999-2004),4,1,1,0,0,1,1 (1ct 0st),0.25,
AD Russell (2010-2010),2,1,1,0,0,1,1 (1ct 0st),0.5,
IT Shillingford (1977-1978),8,1,1,0,0,1,1 (1ct 0st),0.125,
WH St Hill (1928-1930),4,1,1,0,0,1,1 (1ct 0st),0.25,
CD Watson (1960-1962),14,1,1,0,0,1,1 (1ct 0st),0.071,
AW White (1965-1965),3,1,1,0,0,1,1 (1ct 0st),0.333,
Imtiaz Ali (1976-1976),2,0,0,0,0,0,0,0,
NS Asgarali (1957-1957),2,0,0,0,0,0,0,0,
AG Barrett (1971-1975),10,0,0,0,0,0,0,0,
DE Bernard (2003-2009),6,0,0,0,0,0,0,0,
BJ Bess (2010-2010),2,0,0,0,0,0,0,0,
N Betancourt (1930-1930),2,0,0,0,0,0,0,0,
MI Black (2000-2002),10,0,0,0,0,0,0,0,
CR Brathwaite (2015-2016),4,0,0,0,0,0,0,0,
LS Butler (1955-1955),1,0,0,0,0,0,0,0,
FJ Cameron (1948-1949),10,0,0,0,0,0,0,0,
JH Cameron (1939-1939),4,0,0,0,0,0,0,0,
G Challenor (1928-1928),3,0,0,0,0,0,0,0,
HS Chang (1979-1979),2,0,0,0,0,0,0,0,
CB Clarke (1939-1939),6,0,0,0,0,0,0,0,
SS Cottrell (2013-2014),2,0,0,0,0,0,0,0,
DT Dewdney (1955-1958),16,0,0,0,0,0,0,0,
RM Edwards (1968-1969),9,0,0,0,0,0,0,0,
MP Fernandes (1928-1930),3,0,0,0,0,0,0,0,
MC Frederick (1954-1954),2,0,0,0,0,0,0,0,
RL Fuller (1935-1935),2,0,0,0,0,0,0,0,
HA Furlonge (1955-1956),5,0,0,0,0,0,0,0,
AG Ganteaume (1948-1948),2,0,0,0,0,0,0,0,
OD Gibson (1995-1999),4,0,0,0,0,0,0,0,
G Gladstone (1930-1930),2,0,0,0,0,0,0,0,
